18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 363
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 408
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 647
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 644
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 681
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 570
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 372
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 419
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 668
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 547
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 603
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 627
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 562
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 376
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 708
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 517
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 606
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 691
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_23_piece0 on localhost:62052 in memory (size: 3.3 KB, free: 366.2 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 526
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 510
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 529
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 541
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 413
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 563
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 653
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 720
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 656
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 470
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 414
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 717
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_15_piece0 on localhost:62052 in memory (size: 3.8 KB, free: 366.2 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 515
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 401
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 683
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 715
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 456
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 634
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 673
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 495
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 498
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 374
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 565
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 534
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 564
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 440
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 520
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 584
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 453
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 722
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 493
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 366
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 463
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 662
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 675
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 707
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 494
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 706
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 452
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 628
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 418
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 402
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 501
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 632
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 524
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 444
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 460
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_17_piece0 on localhost:62052 in memory (size: 3.3 KB, free: 366.2 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_21_piece0 on localhost:62052 in memory (size: 3.8 KB, free: 366.2 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 367
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 657
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 608
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 581
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 646
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 403
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 491
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 409
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 678
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 571
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 490
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 449
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 650
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 654
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 528
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 601
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 508
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 394
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 728
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 392
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 552
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 661
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 558
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 594
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 557
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 462
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 676
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 506
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 605
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 479
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 725
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 380
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 596
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 658
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 378
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 556
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 507
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 693
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 412
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 712
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 382
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 655
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 672
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 405
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_18_piece0 on localhost:62052 in memory (size: 8.8 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 670
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 441
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_13_piece0 on localhost:62052 in memory (size: 3.8 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 580
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 521
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 659
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 589
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_20_piece0 on localhost:62052 in memory (size: 8.8 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 368
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 483
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 442
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 591
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 663
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 416
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_14_piece0 on localhost:62052 in memory (size: 10.4 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 455
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 682
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 731
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 472
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 636
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_16_piece0 on localhost:62052 in memory (size: 9.0 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 631
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 578
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 384
18/05/22 12:13:36 INFO ContextCleaner: Cleaned shuffle 5
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 695
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 527
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 635
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 362
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 407
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 688
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 692
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 379
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 399
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 711
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 522
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 568
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 485
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 480
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 566
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 694
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 484
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 438
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 451
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 600
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 588
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 667
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 649
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 448
18/05/22 12:13:36 INFO CodeGenerator: Code generated in 6.755253 ms
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 586
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 458
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 447
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 497
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 652
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 357
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 383
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 723
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 585
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 598
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 450
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 467
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 514
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 530
18/05/22 12:13:36 INFO BlockManagerInfo: Removed broadcast_19_piece0 on localhost:62052 in memory (size: 3.8 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 386
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 609
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 446
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 370
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 651
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 511
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 549
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 358
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 500
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 481
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 420
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 421
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 703
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 504
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 523
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 377
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 476
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 639
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 492
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 575
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 721
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 685
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 502
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 599
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 702
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 719
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 705
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 610
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 388
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 393
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 590
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 466
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 536
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 516
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 716
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 560
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 499
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 714
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 443
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 550
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 604
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 710
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 724
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 489
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 576
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 569
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 488
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 626
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 459
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 643
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 540
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 364
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 726
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 666
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 487
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 587
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 457
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 471
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 669
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 482
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 593
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 406
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 371
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 718
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 518
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 478
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 698
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 361
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 390
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 633
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 555
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 410
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 531
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 592
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 538
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 574
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 645
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 474
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 671
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 445
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 704
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 637
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 641
18/05/22 12:13:36 INFO ContextCleaner: Cleaned accumulator 583
18/05/22 12:13:36 INFO CodeGenerator: Code generated in 12.098966 ms
18/05/22 12:13:36 INFO MemoryStore: Block rdd_110_0 stored as values in memory (estimated size 472.0 B, free 366.3 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added rdd_110_0 in memory on localhost:62052 (size: 472.0 B, free: 366.3 MB)
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 24.0 (TID 37). 1975 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 24.0 (TID 37) in 32 ms on localhost (executor driver) (1/1)
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 24.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ShuffleMapStage 24 (sql at <unknown>:0) finished in 0.037 s
18/05/22 12:13:36 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:13:36 INFO DAGScheduler: running: Set()
18/05/22 12:13:36 INFO DAGScheduler: waiting: Set(ResultStage 25)
18/05/22 12:13:36 INFO DAGScheduler: failed: Set()
18/05/22 12:13:36 INFO DAGScheduler: Submitting ResultStage 25 (MapPartitionsRDD[117] at sql at <unknown>:0), which has no missing parents
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_25 stored as values in memory (estimated size 7.3 KB, free 366.3 MB)
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_25_piece0 stored as bytes in memory (estimated size 3.8 KB, free 366.3 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added broadcast_25_piece0 in memory on localhost:62052 (size: 3.8 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO SparkContext: Created broadcast 25 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:36 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 25 (MapPartitionsRDD[117] at sql at <unknown>:0) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:36 INFO TaskSchedulerImpl: Adding task set 25.0 with 1 tasks
18/05/22 12:13:36 INFO TaskSetManager: Starting task 0.0 in stage 25.0 (TID 38, localhost, executor driver, partition 0, NODE_LOCAL, 7754 bytes)
18/05/22 12:13:36 INFO Executor: Running task 0.0 in stage 25.0 (TID 38)
18/05/22 12:13:36 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:13:36 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 25.0 (TID 38). 1782 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 25.0 (TID 38) in 3 ms on localhost (executor driver) (1/1)
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 25.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ResultStage 25 (sql at <unknown>:0) finished in 0.007 s
18/05/22 12:13:36 INFO DAGScheduler: Job 17 finished: sql at <unknown>:0, took 0.056902 s
18/05/22 12:13:36 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:36 INFO SparkContext: Starting job: collect at utils.scala:196
18/05/22 12:13:36 INFO DAGScheduler: Registering RDD 121 (collect at utils.scala:196)
18/05/22 12:13:36 INFO DAGScheduler: Got job 18 (collect at utils.scala:196) with 1 output partitions
18/05/22 12:13:36 INFO DAGScheduler: Final stage: ResultStage 27 (collect at utils.scala:196)
18/05/22 12:13:36 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 26)
18/05/22 12:13:36 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 26)
18/05/22 12:13:36 INFO DAGScheduler: Submitting ShuffleMapStage 26 (MapPartitionsRDD[121] at collect at utils.scala:196), which has no missing parents
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_26 stored as values in memory (estimated size 22.3 KB, free 366.2 MB)
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_26_piece0 stored as bytes in memory (estimated size 10.3 KB, free 366.2 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added broadcast_26_piece0 in memory on localhost:62052 (size: 10.3 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO SparkContext: Created broadcast 26 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:36 INFO DAGScheduler: Submitting 1 missing tasks from ShuffleMapStage 26 (MapPartitionsRDD[121] at collect at utils.scala:196) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:36 INFO TaskSchedulerImpl: Adding task set 26.0 with 1 tasks
18/05/22 12:13:36 INFO TaskSetManager: Starting task 0.0 in stage 26.0 (TID 39, localhost, executor driver, partition 0, PROCESS_LOCAL, 7872 bytes)
18/05/22 12:13:36 INFO Executor: Running task 0.0 in stage 26.0 (TID 39)
18/05/22 12:13:36 INFO BlockManager: Found block rdd_110_0 locally
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 26.0 (TID 39). 2061 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 26.0 (TID 39) in 6 ms on localhost (executor driver) (1/1)
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 26.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ShuffleMapStage 26 (collect at utils.scala:196) finished in 0.008 s
18/05/22 12:13:36 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:13:36 INFO DAGScheduler: running: Set()
18/05/22 12:13:36 INFO DAGScheduler: waiting: Set(ResultStage 27)
18/05/22 12:13:36 INFO DAGScheduler: failed: Set()
18/05/22 12:13:36 INFO DAGScheduler: Submitting ResultStage 27 (MapPartitionsRDD[124] at collect at utils.scala:196), which has no missing parents
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_27 stored as values in memory (estimated size 7.3 KB, free 366.2 MB)
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_27_piece0 stored as bytes in memory (estimated size 3.8 KB, free 366.2 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added broadcast_27_piece0 in memory on localhost:62052 (size: 3.8 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO SparkContext: Created broadcast 27 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:36 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 27 (MapPartitionsRDD[124] at collect at utils.scala:196) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:36 INFO TaskSchedulerImpl: Adding task set 27.0 with 1 tasks
18/05/22 12:13:36 INFO TaskSetManager: Starting task 0.0 in stage 27.0 (TID 40, localhost, executor driver, partition 0, NODE_LOCAL, 7754 bytes)
18/05/22 12:13:36 INFO Executor: Running task 0.0 in stage 27.0 (TID 40)
18/05/22 12:13:36 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:13:36 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 27.0 (TID 40). 1739 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 27.0 (TID 40) in 2 ms on localhost (executor driver) (1/1)
